等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G1234040F-------F7,４０４０Ｆ　　Ｆ　１０００,"H3248 ",50,50000,KG,9L6G,PU14,2014/02/13,-,P14,-,"-  ",,,
1,G1234040F-------F7,４０４０Ｆ　　Ｆ　１０００,"H3248 ",25,25000,KG,9G6O,PU14,2014/02/13,-,P14,-,"-  ",,,
R,G1234040F----S--F7,４０４０Ｆ　　Ｆ　１０００　再,"H3109 ",1,970,KG,9G3J,PU14,2013/08/31,H,"-  ",-,E84,,,
R,G1234040F----S--F7,４０４０Ｆ　　Ｆ　１０００　再,"H3109 ",6,6000,KG,9G3J,PU14,2013/08/31,-,"-  ",-,E84,,,
1,G1234040F-------N3,４０４０Ｆ　　Ｎ　　　２５,"H1121 ",1,25,KG,9L1V,T-14,2011/09/25,-,"-  ",-,"-  ",出荷(自家消費),,0000157841
1,G1234040F-------N3,４０４０Ｆ　　Ｎ　　　２５,"H3184 ",172,4300,KG,9L1O,T-14,2013/12/12,-,G14,-,"-  ",,,
1,G1234040F-------N3,４０４０Ｆ　　Ｎ　　　２５,"H3184 ",40,1000,KG,9L1O,T-14,2013/12/12,-,G14,-,"-  ",出荷(通常出荷),R475189,0085287335
1,G1234040F-------N3,４０４０Ｆ　　Ｎ　　　２５,"H3248 ",275,6875,KG,9L1A,T-14,2014/02/13,-,G14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",32,32000,KG,9G8C,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",32,32000,KG,9G8D,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",32,32000,KG,9G8E,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",19,19000,KG,9G8G,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",29,29000,KG,9G8H,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",10,10000,KG,9G8J,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",1,909,KG,9L1M,PU14,2014/01/10,H,P14,-,"-  ",,,
1,G1234040FC-B44--F7,４０４０ＦＣ　Ｆ　１０００　Ｂ４４,"H3214 ",3,3000,KG,9G8J,PU14,2014/01/10,-,P14,-,"-  ",出荷(通常出荷),,0082832562
1,G1234040FC------N3,４０４０ＦＣ　Ｎ　　　２５,"H3151 ",105,2625,KG,9L1X,PU14,2013/10/27,-,"ﾂﾒ ",-,"-  ",,,
1,G1234040P-------F4,４０４０Ｐ　　Ｆ　　８００,H0114P,0,30,KG,5J1B,P-11,2010/09/08,H,"-  ",A91,"-  ",,,
Z,G1234040P-------F4,４０４０Ｐ　　Ｆ　　８００,H2039P,1,772,KG,5J1B,P-14,2012/05/10,H,P11,A91,"-  ",,,
1,G123420SD-------F7,４２０ＳＤ　　Ｆ　１０００,"H3034 ",2,2000,KG,9L5A,P-14,2013/05/29,-,Mｹﾝ,-,"-  ",,,
1,G123420SD-------F7,４２０ＳＤ　　Ｆ　１０００,"H3034 ",1,1000,KG,9L5B,P-14,2013/05/29,-,Mｹﾝ,-,"-  ",,,
1,G123420SD-------F7,４２０ＳＤ　　Ｆ　１０００,"H3176 ",1,719,KG,9L1M,PU14,2013/11/30,H,P14,-,"-  ",,,
1,G12343033M------F2,４３０３３Ｍ　Ｆ　　５００,"K2099 ",4,2000,KG,9G2K,PU11,2013/03/15,-,P11,-,"-  ",,,
1,G12343033M------F2,４３０３３Ｍ　Ｆ　　５００,"K2099 ",1,480,KG,9G2K,PU11,2013/03/15,H,P11,-,"-  ",,,
1,G12343033M------N2,４３０３３Ｍ　Ｎ　　　２０,"K3038 ",158,3160,KG,5J1D,T-14,2013/09/05,-,"-  ",-,"-  ",,,
1,G123431GD-------F7,４３１ＧＤ　　Ｆ　１０００,"H3141 ",115,115000,KG,7C20,PU14,2013/10/14,-,P14,-,"-  ",,,
1,G123431GD-------F7,４３１ＧＤ　　Ｆ　１０００,"H3141 ",35,35000,KG,7C23,PU14,2013/10/14,-,P14,-,"-  ",,,
1,G123431GD-------F7,４３１ＧＤ　　Ｆ　１０００,"H3141 ",1,736,KG,9L1M,PU14,2013/10/14,H,P14,-,"-  ",,,
1,G1234540F-------F7,４５４０Ｆ　　Ｆ　１０００,"H0243 ",1,750,KG,5J1A,T-14,2011/01/11,H,G14,-,"-  ",,,
1,G1234540F-------F7,４５４０Ｆ　　Ｆ　１０００,"H2159 ",15,15000,KG,7T11,PU14,2012/10/15,-,P14,-,"-  ",,,
1,G1234540F-------F7,４５４０Ｆ　　Ｆ　１０００,"H2159 ",2,2000,KG,9L5B,PU14,2012/10/15,-,Mｹﾝ,-,"-  ",,,
1,G1234540F-------F7,４５４０Ｆ　　Ｆ　１０００,"H2159 ",2,2000,KG,9G5C,PU14,2012/10/15,-,Mｹﾝ,-,"-  ",,,
1,G1234540F-------N3,４５４０Ｆ　　Ｎ　　　２５,"H2159 ",109,2725,KG,9L1H,PU14,2012/10/15,-,"ﾂﾒ ",-,"-  ",,,
1,G1234540P-------F4,４５４０Ｐ　　Ｆ　　８００,H4282P,1,836,KG,5L2P,P-14,2005/03/01,H,P14,A91,"-  ",,,
1,G1234540P-------F4,４５４０Ｐ　　Ｆ　　８００,H7318P,1,537,KG,5J1B,T-11,2008/03/26,H,G11,A91,"-  ",,,
1,G123500F--------F7,５００Ｆ　　　Ｆ　１０００,"H1236 ",1,975,KG,9L1J,PU14,2012/09/22,H,"-  ",-,"-  ",,,
1,G123500F--------F7,５００Ｆ　　　Ｆ　１０００,"H2256 ",14,14000,KG,7S34,PU14,2013/02/21,-,P14,-,"-  ",,,
1,G123500F--------F7,５００Ｆ　　　Ｆ　１０００,"H2256 ",1,544,KG,9L1M,PU14,2013/02/21,H,P14,-,"-  ",,,
1,G123500F--C21---F7,５００Ｆ　　　Ｆ　１０００　Ｃ２１,"H3165 ",32,32000,KG,9G6G,PU14,2013/11/09,-,P14,-,"-  ",,,
1,G123500F--C21---F7,５００Ｆ　　　Ｆ　１０００　Ｃ２１,"H3165 ",28,28000,KG,9G6K,PU14,2013/11/09,-,P14,-,"-  ",,,
1,G123500F--C21---F7,５００Ｆ　　　Ｆ　１０００　Ｃ２１,"H3165 ",1,620,KG,9L1L,PU14,2013/11/09,H,P14,-,"-  ",,,
1,G123500F--C92---F7,５００Ｆ　　　Ｆ　１０００　Ｃ９２,"H3087 ",14,14000,KG,7S29,PU14,2013/08/06,-,P14,-,"-  ",,,
R,G123500F--C92S--F7,５００Ｆ　　　Ｆ　１０００　Ｃ９２　再,"H3087 ",1,1000,KG,9L1B,PU14,2013/08/21,-,P14,-,E68,,,
R,G123500F-----S--F7,５００Ｆ　　　Ｆ　１０００　再,"H3097 ",1,595,KG,9L1M,PU14,2013/08/21,H,P14,-,E68,,,
R,G123500F-----S--F7,５００Ｆ　　　Ｆ　１０００　再,"H3097 ",9,9000,KG,9G4T,PU14,2013/08/21,-,P14,-,E68,,,
1,G123500F--------N3,５００Ｆ　　　Ｎ　　　２５,"H2063 ",679,16975,KG,9L3F,T-14,2012/06/09,-,"-  ",-,"-  ",,,
1,G123500F--------N3,５００Ｆ　　　Ｎ　　　２５,"H2063 ",73,1825,KG,9L3H,T-14,2012/06/09,-,"-  ",-,"-  ",,,
1,G123500F--------N3,５００Ｆ　　　Ｎ　　　２５,"H2063 ",40,1000,KG,4H2D,T-14,2012/06/09,-,"-  ",-,"-  ",出荷(輸出),CZTA/13B9506,0085287385
1,G123502B--------F5,５０２Ｂ　　　Ｆ　９００,CC3029,2,1800,KG,5I1G,T-11,2013/08/11,-,"-  ",-,"-  ",,,
1,G123502B--------F5,５０２Ｂ　　　Ｆ　９００,CC3029,1,462,KG,5I1G,T-11,2013/08/11,H,"-  ",-,"-  ",,,
1,G123502B--------N3,５０２Ｂ　　　Ｎ　２５,CC2037,27,675,KG,4H1L,T-14,2013/02/01,-,"ﾂﾒ ",-,"-  ",,,
1,G123502B--------N3,５０２Ｂ　　　Ｎ　２５,CC2037,62,1550,KG,4H1P,T-14,2013/02/01,-,"ﾂﾒ ",-,"-  ",,,
1,G123502B--------N3,５０２Ｂ　　　Ｎ　２５,CC3029,36,900,KG,4H2T,T-14,2013/08/11,-,"ﾂﾒ ",-,"-  ",,,
1,G123613A--------F7,６１３Ａ　　　Ｆ　１０００,"H3033 ",13,13000,KG,7T07,PU14,2013/05/27,-,P14,-,"-  ",,,
1,G123613A--------F7,６１３Ａ　　　Ｆ　１０００,"H3033 ",1,702,KG,9L1M,PU14,2013/05/27,H,P14,-,"-  ",,,
1,G123613A--------F7,６１３Ａ　　　Ｆ　１０００,"H3232 ",60,60000,KG,7U34,PU14,2014/01/29,-,P14,-,"-  ",,,
1,G123613A--B16---F7,６１３Ａ　　　Ｆ　１０００　Ｂ１６,"H3138 ",15,15000,KG,7U02,PU14,2013/10/09,-,P14,-,"-  ",,,
1,G123613A--B16---F7,６１３Ａ　　　Ｆ　１０００　Ｂ１６,"H3232 ",40,40000,KG,7S33,PU14,2014/01/29,-,P14,-,"-  ",,,
1,G123613A--------N3,６１３Ａ　　　Ｎ　　　２５,"H3232 ",1399,34975,KG,9L7E,PU14,2014/01/29,-,P14,-,"-  ",,,
1,G123613A--------N3,６１３Ａ　　　Ｎ　　　２５,"H3232 ",1080,27000,KG,9L7F,PU14,2014/01/30,-,P14,-,"-  ",,,
1,G123613A--------N3,６１３Ａ　　　Ｎ　　　２５,"H3232 ",53,1325,KG,9B1B,PU14,2014/01/29,-,P14,-,"-  ",,,
1,G123613A--B01---N3,６１３Ａ　　　Ｎ　　　２５　Ｂ０１,"H3033 ",20,500,KG,9L1G,PU14,2013/05/28,-,"-  ",-,"-  ",,,
1,G123613A--B01---N3,６１３Ａ　　　Ｎ　　　２５　Ｂ０１,"H3138 ",400,10000,KG,9L1E,PU14,2013/10/09,-,P14,-,"-  ",,,
R,G123613A-----S--N3,６１３Ａ　　　Ｎ　　　２５　再,H2251D,1,25,KG,9L1S,T-14,2013/09/25,-,"-  ",-,E99,,,
1,G12362048M------F2,６２０４８Ｍ　Ｆ　　５００,"K3071 ",18,9000,KG,5J2K,PU11,2014/01/08,-,"-  ",-,"-  ",出荷(通常出荷),102014020784,0085287421
1,G12362048M------F2,６２０４８Ｍ　Ｆ　　５００,"K3082 ",21,10500,KG,5I2A,PU11,2014/02/07,-,"-  ",-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F04,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F05,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,3,3000,KG,0F15,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F20,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F38,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F39,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F42,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,15,15000,KG,0F43,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------F7,６３１Ｊ　　　Ｆ　１０００,H3170D,21,21000,KG,7D25,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------N3,６３１Ｊ　　　Ｎ　　　２５,H3170D,1020,25500,KG,9L2C,PU14,2013/11/23,-,P14,-,"-  ",,,
1,G123631J--------N3,６３１Ｊ　　　Ｎ　　　２５,H3170D,80,2000,KG,9L2C,PU14,2013/11/23,-,P14,-,"-  ",出荷(通常出荷),,0082832556
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H3225 ",29,29000,KG,9G1L,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H3225 ",29,29000,KG,9G3T,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H3225 ",14,14000,KG,9G4S,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H3225 ",37,37000,KG,9G5K,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H3225 ",1,801,KG,9G5K,PU14,2014/01/19,H,P14,-,"-  ",,,
1,G123715FT-------F7,７１５ＦＴ　　Ｆ　１０００,"H9025 ",17,17000,KG,7C14,PU14,2009/05/02,-,G14,-,"-  ",,,
1,G123715FTP------F4,７１５ＦＴＰ　Ｆ　８００,H8042P,1,750,KG,0E05,P-14,2008/05/13,H,G11,A91,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3226 ",13,13000,KG,9L6I,PU14,2014/01/20,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3226 ",2,2000,KG,9L6I,PU14,2014/01/20,-,P14,-,"-  ",出荷(通常出荷),,0082832556
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3227 ",34,34000,KG,9L5I,PU14,2014/01/21,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3227 ",14,14000,KG,9L5L,PU14,2014/01/21,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3227 ",53,53000,KG,9L6J,PU14,2014/01/21,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3228 ",50,50000,KG,9L4B,PU14,2014/01/22,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3228 ",50,50000,KG,9L4H,PU14,2014/01/22,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3228 ",50,50000,KG,9L4I,PU14,2014/01/22,-,P14,-,"-  ",,,
1,G123720FT-------F7,７２０ＦＴ　　Ｆ　１０００,"H3228 ",1,689,KG,9L1L,PU14,2014/01/22,H,P14,-,"-  ",,,
1,G123720FT-------N3,７２０ＦＴ　　Ｎ　２５,"H3162 ",23,575,KG,9L1E,PU14,2013/11/08,-,P14,-,"-  ",,,
1,G123720FTP------F4,７２０ＦＴＰ　Ｆ　　８００,H6039P,1,827,KG,5L2P,P-14,2006/05/24,H,ｶﾖF,A91,"-  ",,,
1,G123770FT-------F7,７７０ＦＴ　　Ｆ　１０００,H2222D,32,32000,KG,0E04,PU14,2013/01/12,-,P14,-,"-  ",,,
1,G123770FT-------F7,７７０ＦＴ　　Ｆ　１０００,H2222D,56,56000,KG,0E15,PU14,2013/01/12,-,P14,-,"-  ",,,
1,G123770FT-------F7,７７０ＦＴ　　Ｆ　１０００,H2222D,0,60,KG,5J1E,PU14,2013/01/12,H,P14,-,"-  ",,,
1,G123805FA-------F7,８０５ＦＡ　　Ｆ　１０００,"H1051 ",1,325,KG,5J1E,PU14,2011/05/20,H,P14,-,"-  ",,,
1,G123820DT-------N3,８２０ＤＴ　　Ｎ　　　２５,"H3133 ",61,1525,KG,9L1C,PU14,2013/10/03,-,P14,A96,"-  ",,,
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3208 ",1,1000,KG,9G5C,PU14,2014/01/06,-,P14,-,"-  ",出荷(外注原料),,0085286531
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3222 ",13,13000,KG,9G1K,PU14,2014/01/18,-,P14,-,"-  ",,,
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3222 ",7,7000,KG,9G1K,PU14,2014/01/18,-,P14,-,"-  ",出荷(外注原料),,0085286531
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3222 ",2,2000,KG,9G1L,PU14,2014/01/18,-,P14,-,"-  ",出荷(外注原料),,0085286531
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3241 ",20,20000,KG,9G1J,PU14,2014/02/06,-,P14,-,"-  ",,,
1,G123820DT-------F7,８２０ＤＴ　Ｆ　１０００,"H3241 ",1,1000,KG,9G1K,PU14,2014/02/06,-,P14,-,"-  ",,,
Z,G123820DTP------F4,８２０ＤＴＰ　　Ｆ　　８００,H3242P,3,2377,KG,9L5F,P-11,2014/02/04,H,P11,-,"-  ",,,
1,G12382105M------N3,８２１０５Ｍ　Ｎ　　　２５,"M3291 ",58,1450,KG,6O2E,P-14,2013/12/10,-,"-  ",-,"-  ",,,
1,G12382105M------N3,８２１０５Ｍ　Ｎ　　　２５,"M3371 ",172,4300,KG,6O2E,PU14,2014/02/10,-,"-  ",-,"-  ",,,
2,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3177 ",1,817,KG,9L1L,PU14,2013/12/04,H,P14,-,E27,,,
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3224 ",10,10000,KG,9G1A,PU14,2014/01/18,-,P14,-,"-  ",,,
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3224 ",1,1000,KG,9G1A,PU14,2014/01/18,-,P14,-,"-  ",出荷(通常出荷),,0082832562
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3224 ",10,10000,KG,9G1A,PU14,2014/01/18,-,P14,-,"-  ",出荷(通常出荷),,0085287263
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3236 ",1,1000,KG,9G2L,PU14,2014/02/19,-,P14,-,"-  ",,,
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3236 ",9,9000,KG,9G2L,PU14,2014/02/19,-,P14,-,"-  ",出荷(通常出荷),,0082832562
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3251 ",31,31000,KG,9G1N,PU14,2014/02/19,-,P14,-,"-  ",,,
1,G123825CA-------F7,８２５ＣＡ　　Ｆ　１０００,"H3251 ",1,985,KG,9G1N,PU14,2014/02/19,H,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3215 ",30,30000,KG,9L2L,PU14,2014/01/11,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3216 ",48,48000,KG,9L4E,PU14,2014/01/11,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3216 ",3,3000,KG,9G4M,PU14,2014/01/11,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3216 ",14,14000,KG,9G4N,PU14,2014/01/11,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3216 ",14,14000,KG,9G4O,PU14,2014/01/12,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3237 ",20,20000,KG,9L3O,PU14,2014/02/03,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3237 ",11,11000,KG,9L3P,PU14,2014/02/03,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3237 ",50,50000,KG,9L6B,PU14,2014/02/03,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3237 ",50,50000,KG,9L6F,PU14,2014/02/03,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3237 ",50,50000,KG,9L6K,PU14,2014/02/03,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",32,32000,KG,9L2G,PU14,2014/02/04,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",31,31000,KG,9L2H,PU14,2014/02/04,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",17,17000,KG,9L5C,PU14,2014/02/04,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",50,50000,KG,9L7B,PU14,2014/02/04,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",50,50000,KG,9L7C,PU14,2014/02/04,-,P14,-,"-  ",,,
1,G123836CA-------F7,８３６ＣＡ　　Ｆ　１０００,"H3238 ",1,478,KG,9L1L,PU14,2014/02/04,H,P14,-,"-  ",,,
1,G12384035M------N3,８４０３５Ｍ　Ｎ　　　２５,"3F035 ",21,525,KG,5J1B,PU14,2013/11/22,-,"-  ",-,"-  ",,,
1,G12384035M------N3,８４０３５Ｍ　Ｎ　　　２５,"3F050 ",80,2000,KG,4H1M,PU14,2014/02/12,-,"-  ",-,"-  ",,,
1,G12385085M------N3,８５０８５Ｍ　Ｎ　　　２５,"M3175 ",55,1375,KG,4H1K,P-14,2013/08/08,-,"-  ",-,"-  ",,,
2,G123895FA-------F7,８９５ＦＡ　　Ｆ　１０００,"H0226 ",20,20000,KG,0E20,PU14,2010/12/23,-,P14,-,E27,,,
2,G123895FA-------F7,８９５ＦＡ　　Ｆ　１０００,"H0226 ",1,600,KG,5J1E,PU14,2010/12/23,H,P14,-,E27,,,
2,G123895FA-------F7,８９５ＦＡ　　Ｆ　１０００,"H0226 ",2,2000,KG,4H1A,PU14,2013/11/11,-,"R  ",-,E27,,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23010 ",1,1000,KG,0D23,PU14,2013/06/01,-,"M  ",-,"-  ",,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23018 ",2,2000,KG,0A38,PU14,2013/07/31,-,Mｹﾝ,-,"-  ",,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23018 ",2,2000,KG,0B23,PU14,2013/07/31,-,Mｹﾝ,-,"-  ",,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23018 ",1,1000,KG,7D10,PU14,2013/07/31,-,P14,-,"-  ",出荷(通常出荷),585800-01,0085287342
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23043 ",25,25000,KG,7B22,PU14,2014/01/08,-,P14,-,"-  ",,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23043 ",1,891,KG,2C3A,PU14,2014/01/08,H,P14,-,"-  ",,,
1,G123B022--------F7,Ｂ０２２　　　Ｆ　１０００,"23043 ",4,4000,KG,7B22,PU14,2014/01/08,-,P14,-,"-  ",出荷(通常出荷),585800-01,0085287342
1,G123B022--------N3,Ｂ０２２　　　Ｎ　　　２５,C3270D,791,19775,KG,2E4T,P-14,2013/12/02,-,"ST ",-,"-  ",,,
1,G123B022--------N3,Ｂ０２２　　　Ｎ　　　２５,C3270D,40,1000,KG,2E4T,P-14,2013/12/02,-,"ST ",-,"-  ",出荷(通常出荷),586458-01,0085287363
1,G123B022--------N3,Ｂ０２２　　　Ｎ　　　２５,"E3470 ",1191,29775,KG,2E5K,PU14,2013/12/26,-,"ST ",-,"-  ",,,
1,G123B028--------F7,Ｂ０２８　　　Ｆ　１０００,"C3339 ",10,10000,KG,0A27,T-14,2014/01/20,-,G14,-,"-  ",,,
1,G123B028--------F7,Ｂ０２８　　　Ｆ　１０００,"C3340 ",9,9000,KG,0A29,T-14,2014/01/20,-,G14,-,"-  ",,,
1,G123B028--------F7,Ｂ０２８　　　Ｆ　１０００,"C3341 ",29,29000,KG,0A25,T-14,2014/01/20,-,P14,-,"-  ",,,
1,G123B028--B11---F7,Ｂ０２８　　　Ｆ　１０００　Ｂ１１,C3010D,1,1000,KG,0A38,T-14,2013/04/10,-,Mｹﾝ,-,"-  ",,,
1,G123B028--B11---F7,Ｂ０２８　　　Ｆ　１０００　Ｂ１１,"C3121 ",5,5000,KG,7B07,T-14,2013/06/29,-,G14,-,"-  ",,,
1,G123B028--B11---F7,Ｂ０２８　　　Ｆ　１０００　Ｂ１１,"C3121 ",21,21000,KG,7C31,T-14,2013/06/29,-,G14,-,"-  ",,,
1,G123B028--B11---F7,Ｂ０２８　　　Ｆ　１０００　Ｂ１１,"C3121 ",1,1000,KG,0D23,T-14,2013/06/29,-,"M  ",-,"-  ",,,
Z,G123B028-----S--F7,Ｂ０２８　　　Ｆ　１０００　再,C3318D,1,740,KG,9L1Z,P-14,2013/12/27,H,"ﾇｷ ",-,EA0,,,
R,G123B028-----S--F7,Ｂ０２８　　　Ｆ　１０００　再,"C3341 ",1,975,KG,5J1A,T-14,2014/01/20,H,P14,-,E51,,,
1,G123B028--------N3,Ｂ０２８　　　Ｎ　　　２５,"C3251 ",191,4775,KG,1B5M,PU14,2013/11/24,-,P14,-,"-  ",,,
1,G123B028--------N3,Ｂ０２８　　　Ｎ　　　２５,"C3320 ",194,4850,KG,1B4B,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G123B028--B22---N3,Ｂ０２８　　　Ｎ　　　２５　Ｂ２２,"C2195 ",277,6925,KG,2E1A,T-14,2012/07/28,-,"-  ",-,"-  ",,,
1,G123B028W-------F2,Ｂ０２８Ｗ　　Ｆ　５００,"C3342 ",50,25000,KG,5N2I,P-11,2014/01/21,-,P11,-,"-  ",,,
1,G123B128--------F7,Ｂ１２８　　　Ｆ　１０００,"83026 ",58,58000,KG,0E19,PU14,2014/01/29,-,P14,-,"-  ",,,
1,G123B128--------F7,Ｂ１２８　　　Ｆ　１０００,"93089 ",29,29000,KG,0A12,PU14,2014/02/06,-,P14,-,"-  ",,,
1,G123B128--------F7,Ｂ１２８　　　Ｆ　１０００,"93089 ",1,780,KG,2C3A,PU14,2014/02/06,H,P14,-,"-  ",,,
1,G123B128--------F7,Ｂ１２８　　　Ｆ　１０００,C3329D,9,9000,KG,3F1P,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123B128--------F7,Ｂ１２８　　　Ｆ　１０００,C3329D,24,24000,KG,0G08,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83018 ",4,4000,KG,1B4F,PU14,2013/09/22,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83018 ",1,1000,KG,4H2I,P-14,2013/09/22,-,"ｽﾐ ",-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83021 ",4,4000,KG,9S1S,PU14,2013/11/24,-,P14,-,"-  ",,,
